Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.5500,582654,37.5400,351,37.5500,720,37.2700,37.3500,0.75,0.54,37.3200,37.6000,0.21,,,
ACX.MA,8.57400,462108,8.57200,846,8.57600,483,8.57600,8.58200,-0.02,-0.09,8.44400,8.65000,0.07,,,
AENA.MA,173.750,98993,173.700,178,173.750,431,173.200,173.300,0.32,0.26,172.850,174.350,0.06,,,
AMS.MA,67.2400,1425472,67.2200,669,67.2400,2408,68.1000,68.1000,-1.26,-1.26,66.4200,68.1200,0,,,
ANA.MA,102.100,67936,102.000,681,102.100,1390,104.400,104.100,-2.20,-1.92,102.000,104.300,-0.29,,,
EBRO.MA,19.3400,29925,19.3300,1175,19.3500,345,19.4600,19.2300,-0.62,0.57,19.2300,19.5200,-1.18,,,
ELE.MA,23.5400,2348171,23.5300,3065,23.5400,3949,23.7900,23.8000,-1.05,-1.09,23.4600,23.8800,0.04,,,
ENG.MA,24.4500,1358084,24.4400,2816,24.4500,4146,25.0100,25.0900,-2.24,-2.55,24.3900,25.1200,0.32,,,
FER.MA,22.2000,2799463,22.2000,3813,22.2100,10424,22.1400,22.1300,0.27,0.32,22.1000,22.2600,-0.05,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.3100,281965,24.3100,1725,24.3200,2317,24.2100,24.2200,0.41,0.37,24.0400,24.3600,0.04,,,
ITX.MA,24.9400,2618492,24.9300,10973,24.9400,3540,25.0000,25.1000,-0.24,-0.64,24.7400,25.1000,0.40,,,
MRL.MA,12.2050,456337,12.2000,5337,12.2100,9808,12.2400,12.2800,-0.29,-0.61,12.1800,12.3000,0.33,,,
NTGY.MA,25.1600,607288,25.1700,6141,25.1800,4744,25.4400,25.4400,-1.10,-1.10,25.1600,25.5300,0,,,
REE.MA,19.2500,1888341,19.2450,4728,19.2500,4395,19.3750,19.4550,-0.65,-1.05,19.1900,19.4950,0.41,,,
REP.MA,13.7000,5527394,13.7000,12301,13.7050,25233,14.3000,13.9050,-4.20,-1.47,13.6400,13.9050,-2.76,,,
TEF.MA,7.41200,10883473,7.41100,954,7.41200,9807,7.44400,7.47000,-0.43,-0.78,7.41000,7.49300,0.35,,,
TL5.MA,6.82600,511116,6.82600,2156,6.82800,8596,6.78000,6.78000,0.68,0.68,6.77000,6.87000,0,,,
TRE.MA,23.5600,192720,23.5400,583,23.5600,1668,23.3200,23.1000,1.03,1.99,23.1000,23.7200,-0.94,,,
VIS.MA,45.0600,72091,45.0400,642,45.0600,132,45.0800,45.2400,-0.04,-0.40,44.7800,45.2400,0.35,,,
