Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.0600,1019879,81.0500,341,81.0600,1548,82.0900,82.1800,-1.25,-1.36,80.8200,82.2600,0.11,,,
APAM.AS,23.2200,223871,23.2100,100,23.2200,76,23.2800,23.3700,-0.26,-0.64,22.9300,23.6100,0.39,,,
ASML.AS,170.520,1277622,170.500,43,170.520,121,171.040,172.380,-0.30,-1.08,170.360,172.380,0.78,,,
ATC.AS,2.88200,7748312,2.88000,11237,2.88200,15996,2.89100,2.90900,-0.31,-0.93,2.87200,2.98300,0.62,,,
BOKA.AS,19.9950,130589,19.9900,1221,20.0100,696,20.1800,20.3000,-0.92,-1.50,19.9950,20.3300,0.59,,,
DSM.AS,106.950,418461,106.950,1607,107.000,3203,107.250,107.150,-0.28,-0.19,105.750,107.400,-0.09,,,
HEIA.AS,96.9400,379087,96.9200,175,96.9400,2045,96.4200,96.8400,0.54,0.10,96.2600,97.1400,0.44,,,
INGA.AS,9.90800,17044840,9.90500,700,9.90600,6265,9.82100,9.87400,0.89,0.34,9.86000,10.0240,0.54,,,
NN.AS,35.3100,2391900,35.3100,2151,35.3200,5963,35.1300,35.2100,0.51,0.28,35.1300,35.4900,0.23,,,
PHIA.AS,37.1250,2800527,37.1200,2742,37.1300,3174,36.6650,36.6100,1.25,1.41,36.5700,37.1675,-0.15,,,
RAND.AS,48.5900,473283,48.5900,788,48.6000,1374,48.2100,48.2800,0.79,0.64,48.1000,48.8100,0.15,,,
REN.AS,21.5300,758415,21.5200,2431,21.5300,10417,21.4500,21.5000,0.37,0.14,21.4300,21.6000,0.23,,,
UNA.AS,54.5500,3629588,54.5400,1193,54.5500,8060,54.5900,54.5100,-0.07,0.07,54.3100,54.7300,-0.15,,,
URW.AS,134.750,576846,134.750,844,134.800,954,135.850,135.900,-0.81,-0.85,134.025,136.850,0.04,,,
VPK.AS,38.7600,632547,38.7400,1314,38.7600,1374,39.0800,39.2200,-0.82,-1.17,38.4750,39.4400,0.36,,,
WKL.AS,64.7200,604787,64.7000,2752,64.7400,3265,64.3400,64.5400,0.59,0.28,64.3600,64.8800,0.31,,,
