Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.5200,1077883,37.5000,300,37.5200,672,37.2700,37.3500,0.67,0.46,37.3200,37.6100,0.21,,,
ACX.MA,8.55800,629665,8.55800,1052,8.56000,3365,8.57600,8.58200,-0.21,-0.28,8.44400,8.65000,0.07,,,
AENA.MA,172.950,211853,172.950,6972,173.000,38,173.200,173.300,-0.14,-0.20,172.850,174.350,0.06,,,
AMS.MA,67.2800,2329823,67.2600,1480,67.2800,1898,68.1000,68.1000,-1.20,-1.20,66.4200,68.1200,0,,,
ANA.MA,101.700,110597,101.700,1353,101.800,2055,104.400,104.100,-2.59,-2.31,101.700,104.300,-0.29,,,
EBRO.MA,19.3000,55006,19.3000,284,19.3200,327,19.4600,19.2300,-0.82,0.36,19.2300,19.5200,-1.18,,,
ELE.MA,23.5000,3896822,23.5000,26443,23.5100,2648,23.7900,23.8000,-1.22,-1.26,23.4550,23.8800,0.04,,,
ENG.MA,24.3500,2369019,24.3500,56546,24.4100,23643,25.0100,25.0900,-2.64,-2.95,24.3500,25.1200,0.32,,,
FER.MA,22.1000,4057724,22.1000,18439,22.1200,414,22.1400,22.1300,-0.18,-0.14,22.1000,22.2600,-0.05,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.3000,673196,24.3000,2123,24.3100,2664,24.2100,24.2200,0.37,0.33,24.0400,24.3600,0.04,,,
ITX.MA,24.8800,5296507,24.8800,14431,24.8900,11694,25.0000,25.1000,-0.48,-0.88,24.7400,25.1000,0.40,,,
MRL.MA,12.2000,1053596,12.1700,9147,12.2000,13030,12.2400,12.2800,-0.33,-0.65,12.1800,12.3000,0.33,,,
NTGY.MA,25.1400,1380847,25.1400,38984,25.1500,734,25.4400,25.4400,-1.18,-1.18,25.1400,25.5300,0,,,
REE.MA,19.1950,2922610,19.1950,20708,19.2150,2936,19.3750,19.4550,-0.93,-1.34,19.1900,19.4950,0.41,,,
REP.MA,13.6350,9870757,13.6300,214764,13.6350,129993,14.3000,13.9050,-4.65,-1.94,13.6350,13.9050,-2.76,,,
TEF.MA,7.38400,21371353,7.38300,17832,7.38400,24618,7.44400,7.47000,-0.81,-1.15,7.38400,7.49300,0.35,,,
TL5.MA,6.83000,841993,6.82200,8395,6.83000,2774,6.78000,6.78000,0.74,0.74,6.77000,6.87000,0,,,
TRE.MA,23.4800,273745,23.4800,432,23.5600,970,23.3200,23.1000,0.69,1.65,23.1000,23.7200,-0.94,,,
VIS.MA,45.0000,131833,45.0000,8134,45.0400,290,45.0800,45.2400,-0.18,-0.53,44.7800,45.2400,0.35,,,
