Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.2000,684065,23.1000,52,20.1400,1712,21.1000,21.2200,0.47,-0.09,20.8600,21.2800,0.57,,,
ATL.MI,23.6900,1408149,24.8800,8292,21.4500,337,23.4200,23.4500,1.15,1.02,23.4400,23.7000,0.13,,,
AZM.MI,16.2300,1672172,17.3800,1148,14.7000,564,15.9650,15.9700,1.66,1.63,15.9700,16.2350,0.03,,,
BGN.MI,23.8800,702691,26.1000,263,21.2800,167,23.6400,23.7800,1.01,0.42,23.7000,24.2000,0.59,,,
BZU.MI,17.8500,618588,19.6200,6122,16.1500,169,17.8400,17.8400,0.06,0.06,17.6850,17.9650,0,,,
DIA.MI,105.200,264734,112.700,137,93.1500,44,103.500,104.400,1.64,0.77,103.600,105.500,0.87,,,
ENI.MI,13.8970,13590848,14.5880,139291,12.5500,18217,13.9440,14.0380,-0.34,-1.00,13.8400,14.0380,0.67,,,
EXO.MI,59.6200,237823,64.0800,1334,54.2000,10,59.2000,59.2600,0.71,0.61,59.2200,59.9800,0.10,,,
G.MI,16.2950,4951112,17.1150,6228,14.8000,1331,16.1350,16.1950,0.99,0.62,16.1600,16.3150,0.37,,,
IP.MI,26.8400,327453,29.2400,81,25.4800,495,26.6200,26.7800,0.83,0.22,26.5000,26.9200,0.60,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,35.5000,597793,37.2700,4535,32.1500,200,35.0500,35.2100,1.28,0.82,35.0400,35.5600,0.46,,,
PRY.MI,16.9150,1897268,18.6200,2297,15.4000,99,16.9300,16.9750,-0.09,-0.35,16.6700,17.0450,0.27,,,
RACE.MI,137.250,641121,149.750,200,127.050,157,136.000,136.700,0.92,0.40,136.000,137.450,0.51,,,
REC.MI,36.1200,822850,39.3500,212,33.3500,2518,37.0500,37.0900,-2.51,-2.62,35.6700,37.1000,0.11,,,
SFER.MI,20.1000,324983,21.6900,1093,17.9200,425,19.9050,19.9100,0.98,0.95,19.9000,20.2500,0.03,,,
TEN.MI,10.8750,3055372,11.8800,3457,9.80000,1774,10.8000,10.7950,0.69,0.74,10.6300,10.8800,-0.05,,,
