Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.0500,1560252,41.0600,698,41.2900,159,41.7600,41.9100,-1.70,-2.05,40.9300,42.0400,0.36,,,
ADS.DE,262.800,1030964,262.400,53,263.350,50,260.600,259.600,0.84,1.23,259.050,264.200,-0.38,,,
ALV.DE,208.150,2015415,207.850,148,208.700,154,207.400,207.400,0.36,0.36,207.300,208.900,0,,,
BAS.DE,59.9800,5438654,59.8600,452,60.1900,229,60.4800,60.5600,-0.83,-0.96,59.8000,60.7000,0.13,,,
BAYN.DE,52.5300,7024762,52.4600,272,52.6800,226,52.8500,52.7900,-0.61,-0.49,52.2100,52.9800,-0.11,,,
BEI.DE,107.500,475886,81.0000,132,107.750,126,106.950,106.950,0.51,0.51,106.550,107.825,0,,,
BMW.DE,62.1000,2731547,62.1500,77,62.3700,82,62.4600,62.6300,-0.58,-0.85,62.1000,62.8600,0.27,,,
BNR.DE,41.9500,391048,41.9500,70,53.8000,81,42.2400,42.4300,-0.69,-1.13,41.9300,42.4500,0.45,,,
BOSS.DE,54.6600,352908,54.5600,18,54.7800,284,54.7000,55.2800,-0.07,-1.12,54.3400,55.3200,1.06,,,
CON.DE,122.100,699017,116.000,30,122.360,67,124.400,122.620,-1.85,-0.42,121.780,124.680,-1.43,,,
DAI.DE,47.3150,5031125,47.3850,215,47.4700,261,47.4200,47.5550,-0.22,-0.50,47.1800,47.8350,0.28,,,
DB1.DE,124.750,1026454,124.450,88,125.300,112,125.700,124.500,-0.76,0.20,123.950,125.250,-0.95,,,
DBK.DE,6.10900,21346660,5.80000,192,7.78000,285,6.02700,6.11100,1.36,-0.03,6.08800,6.28300,1.39,,,
DLG.DE,31.7400,316516,27.8000,79,31.6900,126,30.7800,30.6000,3.12,3.73,30.6000,31.7800,-0.58,,,
DPW.DE,27.3600,5879114,27.3850,229,27.4300,284,27.3800,27.4000,-0.07,-0.15,27.2750,27.5050,0.07,,,
DTE.DE,15.3540,19338347,15.3180,649,15.4120,775,15.3900,15.3920,-0.23,-0.25,15.3300,15.4600,0.01,,,
DUE.DE,31.2500,210057,31.1700,446,31.4500,52,31.6100,31.9000,-1.14,-2.04,31.1400,31.9000,0.92,,,
DWNI.DE,36.9300,2128715,36.9800,440,37.1200,151,37.0000,36.7900,-0.19,0.38,36.7900,37.2100,-0.57,,,
FME.DE,67.4200,1177111,44.2000,577,84.3000,84,66.7000,66.5800,1.08,1.26,66.5600,67.6000,-0.18,,,
FRE.DE,46.4650,2601422,46.4500,120,46.5900,120,46.1300,45.9100,0.73,1.21,45.8800,46.6100,-0.48,,,
G1A.DE,24.7500,618113,24.7600,115,24.7900,541,25.0500,25.1200,-1.20,-1.47,24.5600,25.1300,0.28,,,
