Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.6500,663169,34.6500,921,34.6600,2288,34.8000,34.8200,-0.43,-0.49,34.4700,34.9900,0.06,,,
AI.PA,118.700,1188021,118.650,1818,118.700,3666,118.750,118.600,-0.04,0.08,118.150,118.900,-0.13,,,
AIR.PA,125.080,1314920,125.080,269,125.100,307,,,,,122.400,123.800,,,,
AKE.PA,76.1800,370677,76.1600,546,76.1800,348,76.2800,76.3400,-0.13,-0.21,75.3200,76.9000,0.08,,,
ALO.PA,41.8400,711718,41.8300,3524,41.8400,382,41.5100,41.5000,0.80,0.82,41.4100,41.9100,-0.02,,,
ATO.PA,71.7400,701386,71.7000,722,71.7400,1003,71.4800,71.5000,0.36,0.34,70.5600,72.0000,0.03,,,
BN.PA,72.9200,2522105,72.9000,1331,72.9200,5029,72.5200,72.7000,0.55,0.30,72.4400,72.9800,0.25,,,
BNP.PA,40.8750,4470782,40.8650,2471,40.8750,2264,40.8600,41.0300,0.04,-0.38,40.8100,41.2600,0.42,,,
CA.PA,17.2000,1318469,17.1900,5760,17.1950,806,17.1100,17.1150,0.53,0.50,17.0150,17.2000,0.03,,,
CAP.PA,98.5000,3873724,98.4800,1285,98.5000,576,97.1600,97.2400,1.38,1.30,96.9000,98.6000,0.08,,,
CDI.PA,445.800,29270,445.600,389,446.000,72,440.200,442.200,1.27,0.81,439.200,447.600,0.45,,,
CO.PA,32.5700,300861,32.5600,249,32.5800,307,32.6000,32.7800,-0.09,-0.64,32.0500,32.7800,0.55,,,
CS.PA,22.9450,8824421,22.9450,11509,22.9500,21413,22.6100,22.6150,1.48,1.46,22.5950,22.9850,0.02,,,
DG.PA,89.9200,1348988,89.8800,1202,89.9000,1597,89.5800,89.5200,0.38,0.45,89.3200,89.9800,-0.07,,,
DSY.PA,138.250,206252,138.200,397,138.250,1012,137.000,137.250,0.91,0.73,136.450,138.550,0.18,,,
EN.PA,31.4000,321219,31.3800,677,31.3900,2980,31.4400,31.5200,-0.13,-0.38,31.3100,31.5500,0.25,,,
EO.PA,35.5800,532563,35.5800,1272,35.5900,150,35.3400,35.3900,0.68,0.54,34.9950,35.7700,0.14,,,
FGR.PA,85.8000,353612,85.7800,533,85.8000,529,85.4600,85.6400,0.40,0.19,85.1800,86.1600,0.21,,,
FP.PA,47.2700,21099731,47.2650,1224,47.2700,2245,47.2500,47.3100,0.04,-0.08,46.8600,47.3700,0.13,,,
FR.PA,24.5200,1366864,24.5200,2846,24.5300,3651,24.3000,24.3400,0.91,0.74,24.3400,24.9400,0.16,,,
GLE.PA,21.1600,3778230,21.1600,200,21.1650,6007,21.2350,21.3100,-0.35,-0.70,21.1050,21.4600,0.35,,,
HO.PA,108.200,448004,108.150,599,108.200,1812,105.450,105.550,2.61,2.51,105.300,108.400,0.09,,,
LI.PA,29.9400,487252,29.9400,545,29.9500,1138,29.6300,29.7300,1.05,0.71,29.7000,30.1100,0.34,,,
LR.PA,62.8600,252160,62.8600,173,62.8800,2453,62.5400,62.3200,0.51,0.87,62.1600,62.9200,-0.35,,,
MC.PA,359.100,636915,359.050,127,359.100,256,354.000,355.050,1.44,1.14,354.150,360.000,0.30,,,
ML.PA,111.550,531102,111.550,1677,111.600,1764,109.900,109.900,1.50,1.50,109.700,111.850,0,,,
OR.PA,249.800,544401,249.700,904,249.800,1467,248.000,247.200,0.73,1.05,247.050,250.250,-0.32,,,
PUB.PA,50.3000,4193183,50.2800,228,50.3000,2054,50.0000,50.3200,0.60,-0.04,50.2000,50.5600,0.64,,,
RI.PA,160.700,719161,160.650,1212,160.700,296,157.850,158.250,1.81,1.55,158.000,160.750,0.25,,,
RNO.PA,56.3100,1537813,56.3100,356,56.3200,627,55.7400,56.1000,1.02,0.37,55.6200,56.7500,0.65,,,
SAF.PA,124.800,1264445,124.750,316,124.800,2795,122.900,122.850,1.55,1.59,122.850,124.950,-0.04,,,
SAN.PA,75.7100,3057613,75.7000,145,75.7100,975,75.9800,75.7900,-0.36,-0.11,75.4900,76.0500,-0.25,,,
SEV.PA,12.4800,1045019,12.4800,3267,12.4850,894,12.5750,12.6200,-0.76,-1.11,12.4700,12.6350,0.36,,,
SGO.PA,33.3150,1479894,33.3100,1014,33.3150,1230,33.2650,33.3500,0.15,-0.10,33.1150,33.4100,0.26,,,
SU.PA,75.2800,1368592,75.2600,1580,75.2800,4077,75.0600,75.0000,0.29,0.37,74.8400,75.4600,-0.08,,,
SW.PA,104.775,244321,104.750,1187,104.800,1197,104.250,104.250,0.50,0.50,104.000,105.000,0,,,
UBI.PA,67.1600,995809,67.1600,1593,67.1800,1792,68.0400,68.0000,-1.29,-1.24,65.8400,68.2400,-0.06,,,
VIE.PA,21.2500,1285415,21.2500,7765,21.2600,16087,21.2500,21.2900,0,-0.19,21.2000,21.3800,0.19,,,
VIV.PA,24.7000,7708123,24.7000,7405,24.7100,12998,24.4800,24.4300,0.90,1.10,24.3600,24.7300,-0.20,,,
