Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.0000,1116279,88.3500,181,76.9500,135,82.0900,82.1800,-1.33,-1.44,80.8200,82.2600,0.11,,,
APAM.AS,23.1900,248746,25.3000,320,20.9600,773,23.2800,23.3700,-0.39,-0.77,22.9300,23.6100,0.39,,,
ASML.AS,170.640,1472443,188.100,490,153.940,2184,171.040,172.380,-0.23,-1.01,170.360,172.380,0.78,,,
ATC.AS,2.88200,8882339,3.02700,2049,2.60000,73,2.89100,2.90900,-0.31,-0.93,2.87100,2.98300,0.62,,,
BOKA.AS,20.0000,140076,22.1900,584,18.2000,27,20.1800,20.3000,-0.89,-1.48,19.9950,20.3300,0.59,,,
DSM.AS,107.000,443566,116.550,72,96.5400,537,107.250,107.150,-0.23,-0.14,105.750,107.400,-0.09,,,
HEIA.AS,96.8400,413931,105.700,39,86.7800,108,96.4200,96.8400,0.44,0,96.2600,97.1400,0.44,,,
INGA.AS,9.90200,18685800,10.8500,227,9.38100,18139,9.82100,9.87400,0.82,0.28,9.86000,10.0240,0.54,,,
NN.AS,35.3100,2519701,38.5000,234,31.6200,1038,35.1300,35.2100,0.51,0.28,35.1300,35.4900,0.23,,,
PHIA.AS,37.1150,3320680,38.9700,47431,33.0000,585,36.6650,36.6100,1.23,1.38,36.5700,37.1700,-0.15,,,
RAND.AS,48.5900,523968,51.0000,3699,43.7300,447,48.2100,48.2800,0.79,0.64,48.1000,48.8100,0.15,,,
REN.AS,21.5400,863644,22.6100,5638,20.4300,373,21.4500,21.5000,0.42,0.19,21.4300,21.6000,0.23,,,
UNA.AS,54.5500,4188692,59.9900,707,50.5200,71,54.5900,54.5100,-0.07,0.07,54.3100,54.7300,-0.15,,,
URW.AS,134.950,637256,141.650,8764,126.400,3780,135.850,135.900,-0.66,-0.70,134.025,136.850,0.04,,,
VPK.AS,38.7600,637631,42.2000,335,35.1800,1046,39.0800,39.2200,-0.82,-1.17,38.4750,39.4400,0.36,,,
WKL.AS,64.7400,641826,69.7200,4922,58.9000,59,64.3400,64.5400,0.62,0.31,64.3600,64.8800,0.31,,,
