Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,226.300,533083,237.600,57,219.600,2628,226.200,227.000,0.04,-0.31,224.000,228.800,0.35,,,
AUSS.OL,86.7500,543450,89.3000,629,84.1500,6512,85.6500,86.0500,1.28,0.81,85.3000,87.1500,0.47,,,
BAKKA.OL,466.000,119156,464.800,685,452.200,2959,468.600,468.600,-0.55,-0.55,463.800,470.200,0,,,
BWLPG.OL,42.9000,1385297,44.0000,235,42.9000,2000,42.3800,42.9000,1.23,0,41.8200,43.9200,1.23,,,
DNB.OL,150.900,945675,155.350,4583,143.300,17803,150.550,150.600,0.23,0.20,150.450,152.150,0.03,,,
EQNR.OL,168.100,2812602,176.500,746,159.700,94,169.950,170.650,-1.09,-1.49,167.850,170.650,0.41,,,
GJF.OL,175.600,903172,184.350,4083,175.600,100,175.100,174.850,0.29,0.43,174.350,176.800,-0.14,,,
GSF.OL,117.800,313347,123.500,3242,111.800,568,121.300,121.000,-2.88,-2.65,117.100,121.800,-0.25,,,
KOG.OL,113.700,68461,113.500,2654,110.300,62,113.800,113.700,-0.09,0,113.300,114.900,-0.09,,,
LSG.OL,57.0800,633333,56.9000,175,55.4000,2721,57.3000,57.3600,-0.38,-0.49,56.7800,57.5200,0.10,,,
NAS.OL,32.5000,1402925,33.4700,1313,32.7900,29,33.8400,33.0000,-3.96,-1.51,31.9000,33.5000,-2.48,,,
NHY.OL,30.5700,3556568,32.0900,711,29.6600,190617,30.9200,30.9900,-1.13,-1.35,30.3800,31.1400,0.23,,,
ORK.OL,75.5600,1181379,79.3200,404,71.8000,22329,76.1400,76.4000,-0.76,-1.10,75.5600,76.4000,0.34,,,
PGS.OL,15.4125,1622352,15.8250,273,15.4500,79100,16.0950,16.2700,-4.24,-5.27,15.1000,16.2700,1.09,,,
SALM.OL,362.000,380214,372.800,1312,351.200,9437,367.100,369.800,-1.39,-2.11,361.500,369.800,0.74,,,
STB.OL,65.7600,722930,67.7200,11231,63.8000,2303,65.2000,65.3600,0.86,0.61,65.3600,66.2000,0.25,,,
SUBC.OL,98.5400,1354439,103.450,1580,95.6000,366,98.8000,99.0200,-0.26,-0.48,98.0000,99.6000,0.22,,,
TEL.OL,187.150,906982,196.500,10,180.550,1066,189.050,189.000,-1.00,-0.98,187.050,189.850,-0.03,,,
TGS.OL,224.700,352716,231.000,3244,213.500,99,229.000,230.500,-1.88,-2.52,222.800,230.500,0.66,,,
YAR.OL,405.400,505471,417.500,555,405.500,206,406.500,398.400,-0.27,1.76,398.400,405.500,-1.99,,,
