Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.1500,1229291,41.1300,455,41.1400,369,41.7600,41.9100,-1.46,-1.81,40.9300,42.0400,0.36,,,
ADS.DE,263.350,763450,263.300,917,263.400,1302,260.600,259.600,1.05,1.45,259.050,264.200,-0.38,,,
ALV.DE,208.500,847863,208.450,686,208.500,2599,207.400,207.400,0.53,0.53,207.300,208.900,0,,,
BAS.DE,59.9900,2446121,59.9900,1719,60.0000,2531,60.4800,60.5600,-0.81,-0.94,59.8000,60.7000,0.13,,,
BAYN.DE,52.4900,3986021,52.4800,451,52.4900,1828,52.8500,52.7900,-0.68,-0.57,52.2100,52.9800,-0.11,,,
BEI.DE,107.650,389303,107.650,998,107.700,2528,106.950,106.950,0.65,0.65,106.550,107.825,0,,,
BMW.DE,62.2900,2125260,62.2800,5764,62.2900,693,62.4600,62.6300,-0.27,-0.54,62.1900,62.8600,0.27,,,
BNR.DE,42.0200,198739,42.0200,53,42.0300,691,42.2400,42.4300,-0.52,-0.97,41.9300,42.4500,0.45,,,
BOSS.DE,54.6200,238044,54.6000,1008,54.6400,2029,54.7000,55.2800,-0.15,-1.19,54.3400,55.3200,1.06,,,
CON.DE,122.280,491250,122.280,518,122.320,194,124.400,122.620,-1.70,-0.28,121.780,124.680,-1.43,,,
DAI.DE,47.4350,2314186,47.4250,1697,47.4300,3925,47.4200,47.5550,0.03,-0.25,47.1800,47.8350,0.28,,,
DB1.DE,124.950,609038,124.900,3549,125.000,2190,125.700,124.500,-0.60,0.36,123.950,125.250,-0.95,,,
DBK.DE,6.12600,14931032,6.12500,4100,6.12700,1808,6.02700,6.11100,1.64,0.25,6.08800,6.28300,1.39,,,
DLG.DE,31.7200,233968,31.7100,334,31.7100,590,30.7800,30.6000,3.05,3.66,30.6000,31.7800,-0.58,,,
DPW.DE,27.4300,2807775,27.4250,3544,27.4300,1315,27.3800,27.4000,0.18,0.11,27.2750,27.5050,0.07,,,
DTE.DE,15.3740,9297617,15.3740,200,15.3760,13304,15.3900,15.3920,-0.10,-0.12,15.3300,15.4600,0.01,,,
DUE.DE,31.2900,146293,31.2800,184,31.2900,227,31.6100,31.9000,-1.01,-1.91,31.1500,31.9000,0.92,,,
DWNI.DE,37.0000,1515249,37.0000,731,37.0100,3528,37.0000,36.7900,0,0.57,36.7900,37.2100,-0.57,,,
FME.DE,67.4600,599489,67.4400,2132,67.4800,2134,66.7000,66.5800,1.14,1.32,66.5600,67.6000,-0.18,,,
FRE.DE,46.5650,1188585,46.5500,186,46.5650,1016,46.1300,45.9100,0.94,1.43,45.8800,46.6050,-0.48,,,
G1A.DE,24.7900,361190,24.7800,594,24.7900,768,25.0500,25.1200,-1.04,-1.31,24.5600,25.1300,0.28,,,
HEI.DE,68.7600,285923,68.7400,1566,68.7600,801,68.8000,69.1400,-0.06,-0.55,68.3200,69.2200,0.49,,,
HEN3.DE,87.0200,594783,87.0000,2273,87.0400,1361,88.4800,87.9000,-1.65,-1.00,86.9400,88.6000,-0.66,,,
HOT.DE,106.600,139913,106.600,1738,106.700,1604,106.600,107.000,0,-0.37,106.200,107.200,0.38,,,
LEO.DE,13.1150,104146,13.1200,307,13.1300,1053,13.2250,13.3850,-0.83,-2.02,12.9850,13.3850,1.21,,,
LHA.DE,15.6150,24574675,15.6100,4535,15.6150,9966,17.6900,16.0000,-11.73,-2.41,15.4150,16.1200,-9.55,,,
LIN.DE,181.050,726029,181.050,348,181.100,892,180.600,181.150,0.25,-0.06,180.150,181.550,0.30,,,
LXS.DE,45.5800,146853,45.5900,66,45.6000,1062,45.7000,45.8500,-0.26,-0.59,45.2600,46.0100,0.33,,,
MRK.DE,91.4000,290253,91.4000,172,91.4200,1478,91.8000,91.8800,-0.44,-0.52,90.9000,91.9800,0.09,,,
MUV2.DE,222.800,678927,222.700,2551,222.800,980,221.600,221.700,0.54,0.50,221.600,223.100,0.05,,,
PAH3.DE,56.2600,1441399,56.2600,606,56.2800,2203,56.1800,56.4000,0.14,-0.25,55.9400,56.7400,0.39,,,
PSM.DE,14.5550,2143836,14.5450,811,14.5550,1538,14.4800,14.5200,0.52,0.24,14.4500,14.6700,0.28,,,
RWE.DE,22.7300,2776850,22.7200,11476,22.7300,2677,22.8500,22.9900,-0.53,-1.13,22.6200,22.9900,0.61,,,
SAP.DE,114.840,2115985,114.820,664,114.840,2018,113.540,114.600,1.15,0.21,113.840,114.990,0.93,,,
SDF.DE,15.6950,950902,15.6900,4483,15.7000,1211,15.9650,15.9950,-1.69,-1.88,15.4650,16.0000,0.19,,,
SIE.DE,103.460,1880333,103.440,2350,103.460,907,104.020,104.080,-0.54,-0.60,103.000,104.580,0.06,,,
TKA.DE,11.8350,2432182,11.8350,4156,11.8400,6195,11.7700,11.8250,0.55,0.08,11.6700,11.8750,0.47,,,
UTDI.DE,29.3200,1020617,29.3000,831,29.3300,841,31.6500,31.6600,-7.36,-7.39,29.1800,31.8100,0.03,,,
VNA.DE,46.3700,1209315,46.3600,2195,46.3700,550,46.0500,46.1800,0.69,0.41,46.0000,46.4000,0.28,,,
VOW.DE,145.250,52085,145.100,482,145.200,497,144.100,144.350,0.80,0.62,143.650,145.800,0.17,,,
VOW3.DE,141.100,595076,141.080,864,141.120,560,141.240,141.360,-0.10,-0.18,140.720,142.300,0.08,,,
WDI.DE,151.600,630759,151.600,101,151.650,1669,149.450,151.300,1.44,0.20,149.600,152.000,1.24,,,
