Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.1600,1246453,41.0600,698,41.2900,159,41.7600,41.9100,-1.44,-1.79,40.9300,42.0400,0.36,,,
ADS.DE,263.200,860749,262.400,53,263.350,50,260.600,259.600,1.00,1.39,259.050,264.200,-0.38,,,
ALV.DE,208.400,861141,207.850,148,208.700,154,207.400,207.400,0.48,0.48,207.300,208.900,0,,,
BAS.DE,59.9700,4590241,59.8600,452,60.1900,229,60.4800,60.5600,-0.84,-0.97,59.8000,60.7000,0.13,,,
BAYN.DE,52.5200,4021480,52.4600,272,52.6800,226,52.8500,52.7900,-0.62,-0.51,52.2100,52.9800,-0.11,,,
BEI.DE,107.650,395941,81.0000,132,107.750,126,106.950,106.950,0.65,0.65,106.550,107.825,0,,,
BMW.DE,62.3400,2320593,62.1500,77,62.3700,82,62.4600,62.6300,-0.19,-0.46,62.1900,62.8600,0.27,,,
BNR.DE,41.9900,201859,41.9500,70,53.8000,81,42.2400,42.4300,-0.59,-1.04,41.9300,42.4500,0.45,,,
BOSS.DE,54.5800,245312,54.5600,18,54.7800,284,54.7000,55.2800,-0.22,-1.27,54.3400,55.3200,1.06,,,
CON.DE,122.340,498893,116.000,30,122.360,67,124.400,122.620,-1.66,-0.23,121.780,124.680,-1.43,,,
DAI.DE,47.4450,4303286,47.3850,215,47.4700,261,47.4200,47.5550,0.05,-0.23,47.1800,47.8350,0.28,,,
DB1.DE,124.800,617824,124.450,88,125.300,112,125.700,124.500,-0.72,0.24,123.950,125.250,-0.95,,,
DBK.DE,6.11800,18958431,5.80000,192,7.78000,285,6.02700,6.11100,1.51,0.11,6.08800,6.28300,1.39,,,
DLG.DE,31.6700,236848,27.8000,79,31.6900,126,30.7800,30.6000,2.89,3.50,30.6000,31.7800,-0.58,,,
DPW.DE,27.4200,4916361,27.3850,229,27.4300,284,27.3800,27.4000,0.15,0.07,27.2750,27.5050,0.07,,,
DTE.DE,15.3700,9393632,15.3180,649,15.4120,775,15.3900,15.3920,-0.13,-0.14,15.3300,15.4600,0.01,,,
DUE.DE,31.2400,158820,31.1700,446,31.4500,52,31.6100,31.9000,-1.17,-2.07,31.1400,31.9000,0.92,,,
DWNI.DE,37.0000,1532641,36.9800,440,37.1200,151,37.0000,36.7900,0,0.57,36.7900,37.2100,-0.57,,,
FME.DE,67.4400,613556,44.2000,577,84.3000,84,66.7000,66.5800,1.11,1.29,66.5600,67.6000,-0.18,,,
FRE.DE,46.5650,2078446,46.4500,120,46.5900,120,46.1300,45.9100,0.94,1.43,45.8800,46.6100,-0.48,,,
G1A.DE,24.7700,375822,24.7600,115,24.7900,541,25.0500,25.1200,-1.12,-1.39,24.5600,25.1300,0.28,,,
HEI.DE,68.7600,293472,68.6400,189,68.9400,128,68.8000,69.1400,-0.06,-0.55,68.3200,69.2200,0.49,,,
HEN3.DE,86.9200,608994,86.8600,161,100.500,256,88.4800,87.9000,-1.76,-1.11,86.9200,88.6000,-0.66,,,
HOT.DE,106.600,140602,106.200,1904,165.000,139,106.600,107.000,0,-0.37,106.200,107.200,0.38,,,
LEO.DE,13.1250,106658,13.0000,63,30.0000,477,13.2250,13.3850,-0.76,-1.94,12.9850,13.3850,1.21,,,
LHA.DE,15.6550,24777445,15.5750,500,16.1000,120,17.6900,16.0000,-11.50,-2.16,15.4150,16.1200,-9.55,,,
LIN.DE,181.050,733868,180.450,75,181.750,88,180.600,181.150,0.25,-0.06,180.150,181.550,0.30,,,
LXS.DE,45.6000,155333,45.4000,51,45.7700,188,45.7000,45.8500,-0.22,-0.55,45.2600,46.0100,0.33,,,
MRK.DE,91.4400,296011,84.0000,58,110.000,20,91.8000,91.8800,-0.39,-0.48,90.9000,91.9800,0.09,,,
MUV2.DE,222.600,682473,222.600,44,222.700,148,221.600,221.700,0.45,0.41,221.600,223.100,0.05,,,
PAH3.DE,56.1600,1446864,56.1000,281,56.3400,279,56.1800,56.4000,-0.04,-0.43,55.9400,56.7400,0.39,,,
PSM.DE,14.5500,2159407,14.4350,280,14.6450,261,14.4800,14.5200,0.48,0.21,14.4500,14.6700,0.28,,,
RWE.DE,22.7100,3635525,20.2400,18,29.0000,261,22.8500,22.9900,-0.61,-1.22,22.6200,22.9900,0.61,,,
SAP.DE,114.840,4333813,114.800,160,115.160,141,113.540,114.600,1.15,0.21,113.840,114.990,0.93,,,
SDF.DE,15.6800,1192274,15.6700,540,23.2000,75,15.9650,15.9950,-1.78,-1.97,15.4650,16.0000,0.19,,,
SIE.DE,103.400,3614197,103.080,255,103.700,309,104.020,104.080,-0.60,-0.65,103.000,104.580,0.06,,,
TKA.DE,11.8450,3209498,11.0000,769,15.0000,149,11.7700,11.8250,0.64,0.17,11.6700,11.8750,0.47,,,
UTDI.DE,29.3100,1048147,29.2700,871,29.5000,82,31.6500,31.6600,-7.39,-7.42,29.1800,31.8100,0.03,,,
VNA.DE,46.3700,1220947,46.2000,123,46.4200,149,46.0500,46.1800,0.69,0.41,46.0000,46.4000,0.28,,,
VOW.DE,145.200,52600,144.500,62,154.000,14,144.100,144.350,0.76,0.59,143.650,145.800,0.17,,,
VOW3.DE,141.160,603666,140.880,44,141.300,45,141.240,141.360,-0.06,-0.14,140.720,142.300,0.08,,,
WDI.DE,151.550,640401,151.100,96,152.000,95,149.450,151.300,1.41,0.17,149.600,152.000,1.24,,,
