Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,226.100,520139,226.000,3927,226.100,706,226.200,227.000,-0.04,-0.40,224.000,228.800,0.35,,,
AUSS.OL,86.8000,487333,86.7500,1570,86.8500,1467,85.6500,86.0500,1.34,0.87,85.3000,87.1500,0.47,,,
BAKKA.OL,466.200,118133,466.000,173,466.600,488,468.600,468.600,-0.51,-0.51,463.800,470.200,0,,,
BWLPG.OL,42.7800,1361968,42.7800,729,42.8000,1566,42.3800,42.9000,0.94,-0.28,41.8200,43.9200,1.23,,,
DNB.OL,150.850,931928,150.850,2657,150.900,4540,150.550,150.600,0.20,0.17,150.450,152.150,0.03,,,
EQNR.OL,168.100,2784520,168.050,1738,168.100,9072,169.950,170.650,-1.09,-1.49,167.850,170.650,0.41,,,
GJF.OL,175.725,893269,175.700,4540,175.750,785,175.100,174.850,0.36,0.50,174.350,176.800,-0.14,,,
GSF.OL,117.700,309643,117.700,1591,117.900,3725,121.300,121.000,-2.97,-2.73,117.100,121.800,-0.25,,,
KOG.OL,113.900,66664,113.800,717,114.000,818,113.800,113.700,0.09,0.18,113.300,114.900,-0.09,,,
LSG.OL,56.8800,623665,56.8600,4408,56.9000,281,57.3000,57.3600,-0.73,-0.84,56.7800,57.5200,0.10,,,
NAS.OL,32.5600,1330449,32.5300,270,32.6000,1453,33.8400,33.0000,-3.78,-1.33,31.9000,33.5000,-2.48,,,
NHY.OL,30.5600,3453013,30.5600,8828,30.5800,4054,30.9200,30.9900,-1.16,-1.39,30.3800,31.1400,0.23,,,
ORK.OL,75.6800,1142882,75.6600,7507,75.7000,7305,76.1400,76.4000,-0.60,-0.94,75.5600,76.4000,0.34,,,
PGS.OL,15.4450,1598381,15.4650,1266,15.4900,740,16.0950,16.2700,-4.04,-5.07,15.1000,16.2700,1.09,,,
SALM.OL,362.500,367757,362.400,585,362.500,370,367.100,369.800,-1.25,-1.97,361.800,369.800,0.74,,,
STB.OL,65.7600,708581,65.7600,7256,65.8000,2127,65.2000,65.3600,0.86,0.61,65.3600,66.2000,0.25,,,
SUBC.OL,98.8400,1330584,98.8200,101,98.8400,540,98.8000,99.0200,0.04,-0.18,98.0000,99.6000,0.22,,,
TEL.OL,187.350,877207,187.300,13034,187.350,11044,189.050,189.000,-0.90,-0.87,187.350,189.850,-0.03,,,
TGS.OL,224.800,344756,224.800,1098,224.900,1259,229.000,230.500,-1.83,-2.47,222.800,230.500,0.66,,,
YAR.OL,405.300,499237,405.200,1364,405.300,1745,406.500,398.400,-0.30,1.73,398.400,405.400,-1.99,,,
