Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.8500,2901917,19.7900,974,17.9100,10100,18.8300,18.7800,0.11,0.37,18.7500,18.8700,-0.27,,,
ADEN.CH,57.8200,520700,60.7000,753,54.9400,2561,57.5200,57.5200,0.52,0.52,57.4200,57.9400,0,,,
AMS.CH,32.2500,743049,33.1000,689,30.6400,2283,32.1100,32.3500,0.44,-0.31,31.6700,32.5400,0.75,,,
BAER.CH,41.3200,409126,43.3400,9451,40.0900,10172,40.8700,41.0300,1.10,0.71,41.0200,41.5200,0.39,,,
CFR.CH,79.8200,771252,83.8400,3517,75.8800,5718,79.4400,79.8600,0.48,-0.05,79.4200,80.1400,0.53,,,
CLN.CH,18.8050,790028,19.7450,105,18.2450,2680,18.7850,18.8300,0.11,-0.13,18.6800,18.9150,0.24,,,
CSGN.CH,11.4600,6529967,12.0300,1351,10.8900,19492,11.3650,11.4400,0.84,0.17,11.4200,11.5800,0.66,,,
DUFN.CH,80.4000,175991,79.9800,1556,81.2000,1556,80.8000,81.3600,-0.49,-1.18,79.7800,81.7000,0.69,,,
GEBN.CH,460.300,60686,474.100,207,446.500,1077,464.100,464.400,-0.82,-0.88,459.300,464.400,0.06,,,
KNIN.CH,134.450,129626,141.150,29,130.400,407,134.000,134.050,0.34,0.30,133.800,134.650,0.04,,,
LHN.CH,48.0800,1789785,50.4800,2,46.6400,46561,48.6500,48.7600,-1.17,-1.40,47.9000,48.8900,0.23,,,
LOGN.CH,37.2300,482012,38.3600,4,36.1400,13624,37.2400,37.3000,-0.03,-0.19,36.9200,37.3900,0.16,,,
LONN.CH,329.000,188769,345.500,251,312.700,2254,329.100,329.100,-0.03,-0.03,326.800,329.300,0,,,
NESN.CH,101.740,2200459,106.960,4609,96.6600,1513,101.400,101.880,0.34,-0.14,101.120,101.900,0.47,,,
NOVN.CH,89.8200,2693117,94.3100,1295,85.3300,22505,89.4100,89.5000,0.46,0.36,88.8200,89.8500,0.10,,,
OERL.CH,11.3400,631305,11.6800,778,11.3400,2567,11.2900,11.3500,0.44,-0.09,11.2500,11.3800,0.53,,,
ROG.CH,275.300,733143,289.050,3943,267.050,486,276.000,275.950,-0.25,-0.24,274.150,276.400,-0.02,,,
SCHP.CH,216.400,56730,222.800,263,205.700,1010,217.100,217.100,-0.32,-0.32,215.900,217.500,0,,,
SCMN.CH,495.800,85619,520.600,1758,471.100,391,496.000,496.000,-0.04,-0.04,495.200,499.400,0,,,
SIKA.CH,159.700,277939,167.650,67,154.950,1160,159.000,159.600,0.44,0.06,158.700,159.950,0.38,,,
SLHN.CH,476.100,93479,499.900,18,452.300,529,474.600,475.000,0.32,0.23,474.900,477.600,0.08,,,
SOON.CH,231.200,225050,238.100,805,219.700,1632,230.600,227.600,0.26,1.58,227.600,231.700,-1.30,,,
SREN.CH,99.3600,1417924,104.300,161,96.3600,1111,98.8600,98.8200,0.51,0.55,98.8000,99.6400,-0.04,,,
TEMN.CH,175.700,227696,184.450,34,166.950,1944,174.600,174.650,0.63,0.60,173.750,176.600,0.03,,,
UBSG.CH,11.5350,13243917,11.8800,27594,10.9600,47466,11.5200,11.5900,0.13,-0.47,11.5050,11.6700,0.61,,,
UHR.CH,259.200,161981,266.900,520,251.500,387,258.300,259.400,0.35,-0.08,257.400,260.800,0.43,,,
VACN.CH,110.100,76277,110.100,43,104.650,291,109.900,110.150,0.18,-0.05,109.100,111.850,0.23,,,
VIFN.CH,138.850,77534,143.000,649,131.950,1865,138.600,139.500,0.18,-0.47,137.750,139.500,0.65,,,
ZURN.CH,339.600,370826,356.500,88,322.700,1130,337.300,337.300,0.68,0.68,337.300,339.800,0,,,
