Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.8400,2841843,18.8400,16636,18.8450,19914,18.8300,18.7800,0.05,0.32,18.7500,18.8700,-0.27,,,
ADEN.CH,57.7800,510003,57.7800,3924,57.8000,737,57.5200,57.5200,0.45,0.45,57.4200,57.9400,0,,,
AMS.CH,32.2600,734454,32.2000,264,32.2200,1322,32.1100,32.3500,0.47,-0.28,31.6700,32.5400,0.75,,,
BAER.CH,41.2900,402994,41.2900,600,41.3000,2487,40.8700,41.0300,1.03,0.63,41.0200,41.5200,0.39,,,
CFR.CH,79.8300,755312,79.8400,3825,79.8600,1002,79.4400,79.8600,0.49,-0.04,79.4200,80.1400,0.53,,,
CLN.CH,18.7900,782065,18.7850,7157,18.7950,1359,18.7850,18.8300,0.03,-0.21,18.6800,18.9150,0.24,,,
CSGN.CH,11.4600,6429562,11.4550,20212,11.4600,38525,11.3650,11.4400,0.84,0.17,11.4200,11.5800,0.66,,,
DUFN.CH,80.4400,174126,80.4200,251,80.4600,6,80.8000,81.3600,-0.45,-1.13,79.7800,81.7000,0.69,,,
GEBN.CH,460.300,59485,460.200,322,460.300,115,464.100,464.400,-0.82,-0.88,459.300,464.400,0.06,,,
KNIN.CH,134.350,127014,134.350,797,134.400,80,134.000,134.050,0.26,0.22,133.800,134.650,0.04,,,
LHN.CH,48.1000,1767504,48.0900,4964,48.1000,3995,48.6500,48.7600,-1.13,-1.35,47.9000,48.8900,0.23,,,
LOGN.CH,37.2600,470959,37.2500,1098,37.2600,1318,37.2400,37.3000,0.05,-0.11,36.9200,37.3900,0.16,,,
LONN.CH,328.900,188038,328.800,100,328.900,327,329.100,329.100,-0.06,-0.06,326.800,329.300,0,,,
NESN.CH,101.720,2179776,101.740,1830,101.760,5440,101.400,101.880,0.32,-0.16,101.120,101.900,0.47,,,
NOVN.CH,89.6700,2637195,89.6700,682,89.6800,1073,89.4100,89.5000,0.29,0.19,88.8200,89.7300,0.10,,,
OERL.CH,11.3200,623817,11.3200,5021,11.3300,7727,11.2900,11.3500,0.27,-0.26,11.2500,11.3800,0.53,,,
ROG.CH,275.200,725324,275.200,937,275.250,336,276.000,275.950,-0.29,-0.27,274.150,276.400,-0.02,,,
SCHP.CH,216.600,55988,216.500,323,216.600,115,217.100,217.100,-0.23,-0.23,215.900,217.500,0,,,
SCMN.CH,495.700,83174,495.700,359,495.800,99,496.000,496.000,-0.06,-0.06,495.200,499.400,0,,,
SIKA.CH,159.650,273884,159.600,2432,159.700,2197,159.000,159.600,0.41,0.03,158.700,159.950,0.38,,,
SLHN.CH,475.800,92748,475.800,110,475.900,382,474.600,475.000,0.25,0.17,474.900,477.600,0.08,,,
SOON.CH,231.000,222161,230.900,875,231.000,174,230.600,227.600,0.17,1.49,227.600,231.700,-1.30,,,
SREN.CH,99.2800,1409658,99.2600,4334,99.2800,2671,98.8600,98.8200,0.42,0.47,98.8000,99.6400,-0.04,,,
TEMN.CH,175.700,225792,175.650,641,175.750,460,174.600,174.650,0.63,0.60,173.750,176.600,0.03,,,
UBSG.CH,11.5250,13132669,11.5250,15141,11.5300,42252,11.5200,11.5900,0.04,-0.56,11.5050,11.6700,0.61,,,
UHR.CH,258.800,157526,258.800,466,258.900,1139,258.300,259.400,0.19,-0.23,257.400,260.800,0.43,,,
VACN.CH,110.100,75825,110.050,263,110.100,35,109.900,110.150,0.18,-0.05,109.100,111.850,0.23,,,
VIFN.CH,138.700,75569,138.700,733,138.750,165,138.600,139.500,0.07,-0.57,137.750,139.500,0.65,,,
ZURN.CH,339.500,367845,339.500,264,339.600,1562,337.300,337.300,0.65,0.65,337.300,339.800,0,,,
