Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.2200,761071,21.2000,539,21.2200,972,21.1000,21.2200,0.57,0,20.8600,21.2800,0.57,,,
ATL.MI,23.6700,1668317,23.6700,29632,23.7000,3712,23.4200,23.4500,1.07,0.94,23.4400,23.7000,0.13,,,
AZM.MI,16.2000,1877627,16.1900,4144,16.2200,1271,15.9650,15.9700,1.47,1.44,15.9700,16.2350,0.03,,,
BGN.MI,23.9000,731737,23.8800,443,23.9200,7653,23.6400,23.7800,1.10,0.50,23.7000,24.2000,0.59,,,
BZU.MI,17.8150,687571,17.7950,1123,17.8350,1245,17.8400,17.8400,-0.14,-0.14,17.6850,17.9650,0,,,
DIA.MI,105.100,285620,105.100,520,105.200,350,103.500,104.400,1.55,0.67,103.600,105.500,0.87,,,
ENI.MI,13.8700,16443109,13.8700,13251,13.8940,493,13.9440,14.0380,-0.53,-1.20,13.8400,14.0380,0.67,,,
EXO.MI,59.4600,309875,59.4000,2583,59.4600,1596,59.2000,59.2600,0.44,0.34,59.2200,59.9800,0.10,,,
G.MI,16.2350,6520215,16.2350,54260,16.2450,5000,16.1350,16.1950,0.62,0.25,16.1600,16.3150,0.37,,,
IP.MI,26.8600,377558,26.7800,548,26.8600,2407,26.6200,26.7800,0.90,0.30,26.5000,26.9200,0.60,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,35.4000,762629,35.3700,2975,35.4300,2395,35.0500,35.2100,1.00,0.54,35.0400,35.5600,0.46,,,
PRY.MI,16.8400,2200201,16.8400,42,16.8500,1917,16.9300,16.9750,-0.53,-0.80,16.6700,17.0450,0.27,,,
RACE.MI,136.900,724404,136.900,3172,136.950,292,136.000,136.700,0.66,0.15,136.000,137.450,0.51,,,
REC.MI,35.9700,970038,35.9700,2847,35.9800,418,37.0500,37.0900,-2.92,-3.02,35.6700,37.1000,0.11,,,
SFER.MI,20.0400,380082,20.0400,408,20.0700,270,19.9050,19.9100,0.68,0.65,19.9000,20.2500,0.03,,,
TEN.MI,10.8550,3686453,10.8550,43600,10.8750,18732,10.8000,10.7950,0.51,0.56,10.6300,10.8800,-0.05,,,
