Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,74.9300,2539874,74.9100,380,74.9300,1042,75.3800,75.3700,-0.60,-0.58,74.6300,75.4300,-0.01,,,
AGS.BR,44.1500,1089780,44.1500,1865,44.1700,466,44.0200,44.1100,0.30,0.09,44.1100,44.4900,0.20,,,
COFB.BR,112.400,40011,112.400,571,112.800,397,112.600,112.800,-0.18,-0.35,112.200,113.000,0.18,,,
COLR.BR,62.7600,307440,62.7600,1419,62.8400,1537,62.4800,62.4200,0.45,0.54,62.3200,63.2000,-0.10,,,
GBLB.BR,84.5800,314210,84.5800,2254,84.6600,50,85.0000,84.9200,-0.49,-0.40,84.4400,85.1600,-0.09,,,
KBC.BR,57.3800,1200503,57.3800,162,57.4000,2334,57.8000,57.9400,-0.73,-0.97,57.3800,58.0400,0.24,,,
SOLB.BR,86.1000,364376,86.0800,4,86.2600,293,86.7600,87.1400,-0.76,-1.19,85.6400,87.3000,0.44,,,
TNET.BR,49.4600,374298,49.4400,23,49.4800,3648,49.1400,49.0800,0.65,0.77,48.4200,49.5400,-0.12,,,
UCB.BR,69.5600,506406,69.5600,1319,69.6600,529,70.4000,70.2400,-1.19,-0.97,69.5200,70.3900,-0.23,,,
UMI.BR,26.4300,1329253,26.4200,413,26.4500,62619,26.9100,27.0000,-1.78,-2.11,26.3250,27.1800,0.33,,,
